,Unnamed: 0,po_/_so_#,asn/dn_#,country,fulfill_via,vendor_inco_term,shipment_mode,sub_classification,vendor,brand,unit_of_measure_(per_pack),line_item_quantity,line_item_value,pack_price,unit_price,manufacturing_site,first_line_designation,freight_cost_(usd),line_item_insurance_(usd),days_to_process
1385,1425,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,3024,49140.0,16.25,0.54,"Aurobindo Unit III, India",Yes,1448.0,25.42,-223.5
1828,1927,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,other,30,656,17220.0,26.25,0.88,other,No,3526.69,27.55,-223.5
5606,5812,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,60,40,3199.67,53.775000000000006,1.09875,other,No,0.0,3.29,97.0
2129,2286,SO,DN,608,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,650,2567.5,3.95,0.02,"Aurobindo Unit III, India",Yes,478.51,0.71,-223.5
9549,9755,SO,DN,754,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,30,243.3,8.11,0.14,"Cipla, Goa, India",No,3526.69,0.25,258.0
6636,6842,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,33571,75870.46,2.26,0.04,Hetero Unit III Hyderabad IN,Yes,17636.265,106.37,196.0
1490,1530,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,1566,3132.0,2.0,0.07,"Cipla, Goa, India",No,3526.69,5.01,-223.5
6350,6556,SCMS,ASN,639,Direct Drop,EXW,Air,Pediatric,other,Generic,180,3528,6526.8,1.85,0.01,"Aurobindo Unit III, India",Yes,9230.19,9.15,41.0
3457,3663,SCMS,ASN,164,Direct Drop,EXW,Air,HIV+,other,other,100,695,61855.0,53.775000000000006,0.89,other,Yes,6445.68,86.72,125.0
5976,6182,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,41900,284044.8,5.69,0.09,"Cipla, Goa, India",Yes,10959.54,612.4,106.0
4743,4949,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Pediatric,other,Generic,180,9960,20517.6,2.06,0.01,"Cipla, Goa, India",Yes,9021.5,33.85,272.0
8735,8941,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,2500,6825.0,2.73,0.05,"Strides, Bangalore, India.",Yes,3661.42,14.71,105.0
4538,4744,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,180,191,4145.72,21.71,0.09,"Aurobindo Unit III, India",No,0.0,4.88,42.0
4524,4730,SCMS,ASN,754,Direct Drop,CIP,Air,Adult,other,other,60,390,21645.0,53.775000000000006,0.92,other,Yes,433.0,30.35,42.0
728,729,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,240,4860.0,20.25,0.34,"Cipla, Goa, India",No,0.0,7.78,-223.5
1584,1646,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,1000,1520.0,1.52,0.03,"Strides, Bangalore, India.",No,3526.69,2.43,-223.5
5997,6203,SCMS,ASN,429,Direct Drop,CIP,Air,Adult,other,Generic,30,18000,360000.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,1832.54,370.08,137.0
4687,4893,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,23,502.94,21.87,0.73,"Aurobindo Unit III, India",No,0.0,0.62,412.0
5995,6201,SCMS,ASN,512,Direct Drop,EXW,Air,Pediatric,other,Generic,30,11912,18582.72,1.56,0.05,"Aurobindo Unit III, India",Yes,5740.54,22.99,117.0
7715,7921,SO,DN,754,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,4.59,0.15,other,No,3526.69,619.2275,193.0
2036,2163,SO,DN,650,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,other,180,1260,51786.0,41.1,0.14,other,Yes,2350.53,82.86,-223.5
3891,4097,SCMS,ASN,512,Direct Drop,EXW,Air,HIV+,other,other,20,625,20000.0,32.0,1.09875,other,Yes,2918.12,33.0,120.0
2152,2309,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,41900,110064.0,2.0,0.07,"Cipla, Goa, India",Yes,12438.0,176.1,-223.5
8121,8327,SO,DN,98,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,120,112,2207.52,19.71,0.16,Mylan (formerly Matrix) Nashik,No,3526.69,2.73,365.0
3014,3220,SCMS,ASN,237,Direct Drop,EXW,Air,Adult,other,other,30,4900,147931.0,30.19,1.01,other,Yes,2748.16,289.94,70.0
3681,3887,SCMS,ASN,333,Direct Drop,FCA,Air,Pediatric,other,other,180,184,5670.88,30.82,0.1,other,Yes,460.91,7.01,217.0
8876,9082,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,20000,46600.0,2.33,0.04,"Aurobindo Unit III, India",Yes,17090.0,65.33,178.0
7134,7340,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,8.58,0.14,Mylan (formerly Matrix) Nashik,Yes,17636.265,619.2275,196.0
4539,4745,SCMS,ASN,98,Direct Drop,EXW,Air,HIV+,other,other,100,2796,223680.0,53.775000000000006,0.8,other,Yes,17636.265,276.69,132.0
8733,8939,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,1500,17625.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,2288.29,38.0,112.0
8232,8438,SO,DN,639,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,288,3916.8,13.6,0.06,"Aurobindo Unit III, India",No,3526.69,8.44,131.0
4202,4408,SCMS,ASN,639,Direct Drop,EXW,Air,Adult,other,Generic,60,1217,8239.09,6.77,0.11,"Aurobindo Unit III, India",Yes,976.44,8.47,203.0
6215,6421,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,120,344,7955.07,23.13,0.19,other,No,0.0,9.84,121.0
4589,4795,SCMS,ASN,1406,Direct Drop,DDP,Air,Pediatric,other,other,180,32000,320640.0,10.02,0.04,other,Yes,11865.62,529.06,227.0
8740,8946,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,10.0,0.33,Mylan (formerly Matrix) Nashik,Yes,0.0,619.2275,138.0
8593,8799,SO,DN,429,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,30666,67771.86,2.21,0.04,Hetero Unit III Hyderabad IN,Yes,11085.83,83.83,429.0
9378,9584,SO,DN,429,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,10537,138561.55,13.15,0.22,"Aurobindo Unit III, India",Yes,17636.265,194.26,97.0
5301,5507,SCMS,ASN,1406,Direct Drop,DDP,Air,Adult,other,Generic,60,41900,407198.31250000006,2.57,0.04,"Strides, Bangalore, India.",Yes,17636.265,619.2275,119.0
5544,5750,SCMS,ASN,608,Direct Drop,CIP,Air,Adult,other,other,60,52,2886.0,53.775000000000006,0.92,other,Yes,0.0,3.4,261.0
6372,6578,SCMS,ASN,639,Direct Drop,FCA,Air,Pediatric,other,other,180,98,1233.82,12.59,0.06,other,Yes,817.99,1.53,85.0
8448,8654,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,3.64,0.12,"Aurobindo Unit III, India",Yes,15459.09,617.26,167.0
6764,6970,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,3068,7976.8,2.6,0.04,"Strides, Bangalore, India.",Yes,118.16,8.2,189.0
9893,10099,SO,DN,429,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,629,8271.35,13.15,0.22,"Aurobindo Unit III, India",Yes,1618.12,11.6,97.0
7184,7390,SO,DN,754,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,30874,344245.1,11.15,0.37,Hetero Unit III Hyderabad IN,Yes,17636.265,353.88,273.0
1661,1723,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,4000,48040.0,12.01,0.4,"Aurobindo Unit III, India",No,3526.69,76.86,-223.5
5434,5640,SCMS,ASN,237,Direct Drop,EXW,Air,HIV+,other,other,20,19,551.0,29.0,1.09875,other,Yes,296.52,0.77,75.0
7345,7551,SO,DN,1046,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,4340,8376.2,1.93,0.01,"Aurobindo Unit III, India",No,3526.69,18.06,173.0
6418,6624,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,18000,201960.0,11.22,0.19,Mylan (formerly Matrix) Nashik,Yes,15254.43,435.43,187.0
2521,2727,SCMS,ASN,1161,Direct Drop,EXW,Air,Adult,other,Generic,30,4560,82080.0,18.0,0.6,other,Yes,0.0,84.38,362.0
6727,6933,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,440,765.6,1.74,0.03,other,Yes,800.0,0.79,241.0
3186,3392,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,5,55.08,11.02,0.37,"Aurobindo Unit III, India",Yes,0.0,0.06,316.0
1206,1227,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,6945,71186.25,10.25,0.17,"Aurobindo Unit III, India",Yes,2457.0,268.93,-223.5
6334,6540,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,120,57,1468.3,25.76,0.21,other,No,0.0,1.82,211.0
6696,6902,SO,DN,535,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,60,41900,358055.05,3.89,0.06,"Strides, Bangalore, India.",Yes,11604.57,442.91,279.0
3246,3452,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,180,43,317.79,7.39,0.03,"Cipla, Goa, India",No,0.0,0.39,29.0
5928,6134,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,2348,34277.51,14.6,0.49,"Aurobindo Unit III, India",No,0.0,42.4,121.0
950,951,SCMS,ASN,207,Direct Drop,EXW,Air,HIV+,other,Generic,180,32,1434.88,44.84,0.04,other,Yes,399.18,2.3,-223.5
8451,8657,SO,DN,535,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,60,41900,148303.08,2.76,0.05,Mylan (formerly Matrix) Nashik,Yes,6933.76,207.92,188.0
1183,1184,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,other,30,2561,67226.25,26.25,0.88,other,Yes,15128.37,131.76,-24.0
7351,7557,SO,DN,639,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,19320,47140.8,2.44,0.04,Hetero Unit III Hyderabad IN,No,3526.69,101.64,171.0
2708,2914,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,30,41900,407198.31250000006,11.49,0.38,Mylan (formerly Matrix) Nashik,Yes,14402.92,619.2275,174.0
8065,8271,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,9984,22563.84,2.26,0.04,"Cipla, Goa, India",No,3526.69,27.91,237.0
9685,9891,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Pediatric,SCMS from RDC,Generic,90,1000,10070.0,10.07,0.11,"Aurobindo Unit III, India",Yes,0.0,21.71,145.0
1982,2109,SO,DN,608,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,25913,407198.31250000006,16.75,0.56,"Cipla, Goa, India",No,3526.69,619.2275,-223.5
5528,5734,SCMS,ASN,164,Direct Drop,EXW,Air,HIV+,other,other,20,18,576.0,32.0,1.09875,other,No,3526.69,0.68,212.0
10043,10249,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,8.11,0.14,Hetero Unit III Hyderabad IN,No,3526.69,619.2275,185.0
1938,2037,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,306,2359.26,7.71,0.13,"Aurobindo Unit III, India",No,3526.69,4.62,15.0
5964,6170,SCMS,ASN,639,Direct Drop,FCA,Air,Pediatric,other,other,180,90,135.0,1.5,0.01,other,Yes,0.0,0.19,143.0
4282,4488,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,120,23,592.47,25.76,0.21,other,No,0.0,0.73,412.0
1042,1043,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,875,1881.25,2.15,0.04,"Aurobindo Unit III, India",Yes,727.0,219.88,-223.5
4532,4738,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,32,790.81,24.71,0.41,"Aurobindo Unit III, India",No,0.0,0.81,60.0
2786,2992,SCMS,ASN,333,Direct Drop,FCA,Air,Pediatric,other,other,180,30,924.6,30.82,0.1,other,Yes,460.9,1.14,217.0
5479,5685,SCMS,ASN,650,Direct Drop,EXW,Air,HIV+,other,other,100,1993,143496.0,53.775000000000006,0.72,other,Yes,14582.14,309.38,131.0
1540,1581,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,7.12,0.12,"Cipla, Goa, India",No,3526.69,619.2275,14.0
8957,9163,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Pediatric,SCMS from RDC,Generic,60,9627,21757.02,2.26,0.04,"Aurobindo Unit III, India",Yes,14547.55,26.91,168.0
8362,8568,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,41900,262614.82,4.22,0.14,"Strides, Bangalore, India.",Yes,13956.38,433.31,158.0
2522,2728,SCMS,ASN,535,Direct Drop,EXW,Air,Adult,other,Generic,30,32670,151915.5,4.65,0.16,other,Yes,17636.265,156.17,76.0
196,196,SCMS,ASN,639,Direct Drop,EXW,Air,HIV+,other,other,100,1123,78610.0,53.775000000000006,0.7,other,Yes,2851.72,154.08,-217.0
275,275,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,other,30,1000,17000.0,17.0,0.57,other,Yes,7682.69,73.56,-223.5
6286,6492,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,57,1123.94,19.72,0.33,"Aurobindo Unit III, India",No,0.0,1.39,412.0
5401,5607,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,783,7639.77,9.76,0.16,Hetero Unit III Hyderabad IN,No,0.0,9.45,414.0
8250,8456,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,30,7118,33810.5,4.75,0.16,"Aurobindo Unit III, India",Yes,9736.1,72.9,193.0
5029,5235,SCMS,ASN,1046,Direct Drop,EXW,Air,Adult,other,Generic,60,3136,94080.0,30.0,0.5,Mylan (formerly Matrix) Nashik,Yes,5150.82,202.84,255.0
2490,2696,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,13,438.41,33.72,1.09875,"Aurobindo Unit III, India",Yes,0.0,0.54,412.0
5318,5524,SCMS,ASN,639,Direct Drop,EXW,Air,HIV+,other,other,1,360,8280.0,23.0,1.09875,other,Yes,3135.97,17.85,122.0
769,770,SCMS,ASN,754,Direct Drop,CIP,Air,Adult,other,other,30,84,1540.56,18.34,0.61,other,Yes,390.81,3.02,35.0
3624,3830,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,30,18854,77301.4,4.1,0.14,"Strides, Bangalore, India.",Yes,5977.2,127.55,276.0
5468,5674,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,30,32673,375412.77,11.49,0.38,Mylan (formerly Matrix) Nashik,Yes,11077.85,464.39,175.0
4897,5103,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,8,122.18,15.27,0.51,"Aurobindo Unit III, India",No,0.0,0.13,347.0
4465,4671,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,20,256.48,12.82,0.21,"Aurobindo Unit III, India",No,0.0,0.26,316.0
7235,7441,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,15654,152783.04,9.76,0.33,Hetero Unit III Hyderabad IN,Yes,17636.265,157.06,208.0
1007,1008,SCMS,ASN,429,Direct Drop,CIP,Air,Adult,other,Generic,60,38736,348624.0,9.0,0.15,Mylan (formerly Matrix) Nashik,Yes,17636.265,619.2275,105.0
2007,2134,SO,DN,535,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,1860,23101.2,12.42,0.41,"Cipla, Goa, India",No,3526.69,36.96,-223.5
6487,6693,SO,DN,754,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,15107,124783.82,8.26,0.14,"Aurobindo Unit III, India",Yes,10928.52,205.89,169.0
6417,6623,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,30,30000,407198.31250000006,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,9736.1,619.2275,193.0
10076,10282,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,18447,85225.14,4.62,0.15,Hetero Unit III Hyderabad IN,Yes,2201.74,87.61,444.5
758,759,SCMS,ASN,1406,Direct Drop,DDP,Air,Pediatric,other,other,180,70,2163.7,30.91,0.1,other,Yes,0.0,4.24,-131.0
3970,4176,SCMS,ASN,754,Direct Drop,EXW,Air,Adult,other,Generic,60,41900,405000.0,8.1,0.13,Mylan (formerly Matrix) Nashik,Yes,17636.265,500.98,52.0
6298,6504,SCMS,ASN,754,Direct Drop,EXW,Ocean,Adult,other,Generic,30,41900,203049.88,3.19,0.11,"Strides, Bangalore, India.",Yes,12961.76,251.17,128.0
8007,8213,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,4800,34896.0,7.27,0.12,"Aurobindo Unit III, India",No,3526.69,43.17,140.0
5559,5765,SCMS,ASN,52,Direct Drop,EXW,Air,HIV+,other,other,100,112,0.0,0.0,0.0,other,No,3526.69,0.0,150.0
5367,5573,SCMS,ASN,1406,Direct Drop,DDP,Air,Adult,other,Generic,60,41900,246821.9,2.9,0.05,"Strides, Bangalore, India.",Yes,9205.05,532.15,131.0
7835,8041,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,2000,11460.0,5.73,0.1,"Cipla, Goa, India",No,3526.69,24.71,167.0
5411,5617,SCMS,ASN,535,Direct Drop,FCA,Air,Pediatric,other,other,180,1500,46230.0,30.82,0.1,other,Yes,9299.26,64.81,331.0
930,931,SCMS,ASN,608,Direct Drop,EXW,Air,HIV+,other,other,20,5300,169600.0,32.0,1.09875,other,Yes,17636.265,271.36,-223.5
5085,5291,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,268,18310.96,53.775000000000006,1.09875,"Aurobindo Unit III, India",No,0.0,18.82,60.0
6606,6812,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,1659,3682.98,2.22,0.04,Hetero Unit III Hyderabad IN,Yes,7659.33,5.16,68.0
201,201,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,18030,26143.5,1.45,0.02,"Aurobindo Unit III, India",Yes,5822.44,41.83,-223.5
4505,4711,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Adult,other,Generic,60,41900,157556.0,2.72,0.05,"Cipla, Goa, India",Yes,7175.28,259.97,327.0
2148,2305,SO,DN,650,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,16.26,0.54,"Aurobindo Unit III, India",No,3526.69,619.2275,-223.5
3418,3624,SCMS,ASN,639,Direct Drop,EXW,Ocean,Adult,other,Generic,30,26010,273105.0,10.5,0.35,other,Yes,10101.17,280.75,201.0
691,692,SCMS,ASN,1406,Direct Drop,DDP,Air,Adult,other,other,60,2500,14525.0,5.81,0.1,other,No,0.0,23.24,-223.5
8940,9146,SO,DN,754,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,60,2125,4802.5,2.26,0.04,Mylan (formerly Matrix) Nashik,No,3526.69,5.94,97.0
6202,6408,SCMS,ASN,111,Direct Drop,EXW,Air,HIV+,other,other,20,516,16512.0,32.0,1.09875,other,Yes,2061.8,27.24,121.0
3404,3610,SCMS,ASN,512,Direct Drop,EXW,Air,Adult,other,Generic,60,18456,130668.48,7.08,0.12,Hetero Unit III Hyderabad IN,No,3526.69,183.2,98.0
