,country,unit_of_measure_(per_pack),line_item_quantity,pack_price,unit_price,freight_cost_(usd),line_item_insurance_(usd),days_to_process,po_/_so_#_SO,asn/dn_#_DN,fulfill_via_From RDC,vendor_inco_term_CIP,vendor_inco_term_DAP,vendor_inco_term_DDP,vendor_inco_term_DDU,vendor_inco_term_EXW,vendor_inco_term_FCA,vendor_inco_term_N/A - From RDC,shipment_mode_Air Charter,shipment_mode_Ocean,shipment_mode_Truck,sub_classification_HIV+,sub_classification_Pediatric,vendor_other,brand_other,"manufacturing_site_Cipla, Goa, India",manufacturing_site_Hetero Unit III Hyderabad IN,manufacturing_site_Mylan (formerly Matrix) Nashik,"manufacturing_site_Strides, Bangalore, India.",manufacturing_site_other,first_line_designation_Yes,line_item_value
10,0.37962962962962965,0.16201117318435757,0.9999999999999999,0.18149697814969779,0.3003412969283277,1.0,1.0,0.690868263473054,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,407198.31250000006
11,0.7435897435897436,0.16201117318435757,0.10186400630086637,0.19600185960018593,0.3185437997724687,0.19996807714105,0.11989131619638986,0.5321856287425151,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44995.26
12,0.4537037037037038,1.0,0.016802310317668677,0.028079962807996278,0.009101251422070536,0.19447314950189284,0.0017602577404911767,0.5112275449101797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1064.55
13,0.4537037037037038,0.5530726256983239,0.03577651017924055,0.08851696885169687,0.04550625711035268,0.19996807714105,0.019023702920170697,0.627994011976048,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7140.0
14,0.3041310541310542,1.0,0.23196257667247427,0.028079962807996278,0.009101251422070536,0.0,0.024369072755974178,0.4827844311377246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14677.2
15,0.7435897435897436,0.3296089385474861,0.5049523854984606,0.13519293351929332,0.10921501706484642,0.8853853125931143,0.3072699452139965,0.75374251497006,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,153818.66
16,0.3041310541310542,0.3296089385474861,0.9999999999999999,0.04518828451882845,0.036405005688282144,1.0,1.0,0.9468562874251498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,407198.31250000006
17,0.4886039886039886,0.3296089385474861,0.16704455953602712,0.15062761506276148,0.11831626848691697,0.06063131847928118,0.09413341623232173,0.6190119760479043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,56700.0
18,0.06552706552706553,0.10614525139664806,0.047709969211675696,0.5950720595072059,1.0,1.0,0.22282602113116745,0.502245508982036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,64000.0
19,0.8254985754985755,0.5530726256983239,0.06895152628941024,1.0,0.8100113765642777,1.0,0.6853700780407846,0.5501497005988024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,257210.0
20,0.43162393162393164,0.10614525139664806,0.010095706341440129,0.5950720595072059,1.0,0.14587442409149556,0.047236274228776985,0.4857784431137725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13568.0
21,0.7435897435897436,0.3296089385474861,0.9999999999999999,0.04946536494653649,0.036405005688282144,0.443787275820589,0.9300782022762232,0.6070359281437127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,267130.5
22,1.0000000000000002,0.16201117318435757,0.006109931024606792,0.31111111111111106,0.50967007963595,0.0,0.00859134970588354,0.9513473053892216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4298.6
23,1.0000000000000002,0.16201117318435757,0.9999999999999999,0.045374244537424446,0.07281001137656429,0.6193749073287342,0.3560888364938573,0.6803892215568863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,133633.92
24,0.3041310541310542,0.5530726256983239,0.12131554452373564,1.0,0.6370875995449374,1.0,1.0,0.45883233532934137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,355880.0
25,0.7435897435897436,0.16201117318435757,0.06871285710876154,0.4184100418410041,0.6825938566552902,0.19996807714105,0.14671506029690218,0.6160179640718564,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64800.0
26,1.0000000000000002,0.3296089385474861,2.3866918064870282e-05,0.09614132961413295,0.08191126279863481,0.0,1.614915358248786e-05,0.3974550898203593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.34
27,1.0000000000000002,1.0,0.0009308098045299409,0.14765225476522548,0.036405005688282144,0.0,0.0008236068327068808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,317.6
28,0.3632478632478633,0.3296089385474861,0.4057137401847299,0.06936308693630869,0.05460750853242321,0.3403214909732871,0.12667396070103476,0.9618263473053894,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,63410.0
29,0.7435897435897436,0.5530726256983239,0.006754337812358289,0.09298000929800092,0.04550625711035268,0.06869311614448978,0.004489464695931624,0.40643712574850305,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1420.0
30,0.4886039886039886,0.16201117318435757,0.9855843814888183,0.08349604834960483,0.13651877133105803,0.19996807714105,0.4198133965303543,0.6055389221556886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,185419.04
31,0.7435897435897436,0.3296089385474861,0.13604143296976062,0.07717340771734077,0.06370875995449375,0.19774878637852178,0.05356674243311223,0.7387724550898205,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,23659.15
32,0.46153846153846156,0.5530726256983239,0.09544380534141626,1.0,0.7281001137656429,1.0,0.6392480954091994,0.502245508982036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,320000.0
33,0.3632478632478633,0.10614525139664806,4.773383612974057e-05,0.5950720595072059,1.0,0.05683459621410769,0.00019378984298985428,0.7597305389221558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,96.0
34,0.5356125356125356,0.5530726256983239,0.002362824888422158,0.14876801487680147,0.07281001137656429,0.0935521211549044,0.001598766204666298,0.5082335329341318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,800.0
35,0.7435897435897436,0.16201117318435757,0.9999999999999999,0.19562993956299393,0.3185437997724687,1.0,1.0,0.8001497005988025,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,407198.31250000006
36,0.7435897435897436,0.16201117318435757,0.07214969331010286,0.30218503021850296,0.49146757679180897,0.08210355197089633,0.04105114840668414,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49140.0
37,0.5356125356125356,0.16201117318435757,0.015632831332490032,0.4881450488145048,0.8009101251422072,0.19996807714105,0.04449091811975405,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17220.0
38,1.0000000000000002,0.3296089385474861,0.0009308098045299409,1.0,1.0,0.0,0.005313071528638505,0.4797904191616767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3199.67
39,0.43162393162393164,1.0,0.015489629824100813,0.07345420734542073,0.018202502844141072,0.027132162053586744,0.001146589904356638,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2567.5
40,0.5356125356125356,0.3296089385474861,0.0006921406238812382,0.15081357508135748,0.1274175199089875,0.19996807714105,0.00040372883956219646,0.720808383233533,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,243.3
41,0.8254985754985755,0.3296089385474861,0.8012124394376954,0.04202696420269641,0.036405005688282144,1.0,0.17177854665692335,0.627994011976048,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,75870.46
42,0.8254985754985755,0.16201117318435757,0.03735172677152199,0.03719200371920037,0.06370875995449375,0.19996807714105,0.008090725944826417,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3132.0
43,0.4537037037037038,1.0,0.08417862001479748,0.03440260344026034,0.009101251422070536,0.5233642157225468,0.01477647552797639,0.3959580838323354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6526.8
44,0.11538461538461539,0.5530726256983239,0.016563641137019976,1.0,0.8100113765642777,0.3654787450744248,0.14004545986733472,0.5217065868263473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,61855.0
45,0.4886039886039886,0.3296089385474861,0.9999999999999999,0.10581125058112505,0.08191126279863481,0.6214206919662412,0.9889741653915565,0.4932634730538923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,284044.8
46,1.0000000000000002,1.0,0.23769063700804316,0.03830776383077638,0.009101251422070536,0.5115312113987854,0.0546648848767214,0.7417664670658684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20517.6
47,0.5356125356125356,0.3296089385474861,0.059643428244110834,0.050767085076708504,0.04550625711035268,0.2076074497633144,0.023755404919839643,0.49176646706586835,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6825.0
48,1.0000000000000002,1.0,0.004534714432325353,0.40371920037192,0.08191126279863481,0.0,0.007880786948254075,0.3974550898203593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4145.72
49,0.5356125356125356,0.3296089385474861,0.00928423112723454,1.0,0.8373151308304893,0.02455168370400422,0.049012681122850656,0.3974550898203593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21645.0
50,1.0000000000000002,0.3296089385474861,0.005704193417503997,0.3765690376569037,0.30944254835039825,0.0,0.012564041487175555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4860.0
51,0.5356125356125356,0.3296089385474861,0.023843051146805412,0.02826592282659228,0.027303754266211604,0.19996807714105,0.00392424432054455,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1520.0
52,0.3041310541310542,0.16201117318435757,0.4295806582496002,0.37192003719200367,0.6097838452787259,0.10390748834858174,0.5976478757807107,0.5396706586826348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,360000.0
53,1.0000000000000002,0.16201117318435757,0.0005250721974271462,0.40669456066945603,0.6643913538111491,0.0,0.0010012475221142473,0.9513473053892216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.94
54,0.3632478632478633,0.16201117318435757,0.2842788610706699,0.029009762900976288,0.04550625711035268,0.3254963565131279,0.037126904086139584,0.5097305389221558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18582.72
55,0.5356125356125356,0.16201117318435757,0.9999999999999999,0.08535564853556483,0.13651877133105803,0.19996807714105,1.0,0.6235029940119761,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,407198.31250000006
56,0.46153846153846156,1.0,0.030048449843671683,0.7642956764295675,0.1274175199089875,0.13327821962303243,0.1338118865844944,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,51786.0
57,0.3632478632478633,0.10614525139664806,0.014892956872479057,0.5950720595072059,1.0,0.1654613377605746,0.053292206822209934,0.5142215568862276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20000.0
58,0.7435897435897436,0.16201117318435757,0.9999999999999999,0.03719200371920037,0.06370875995449375,0.7052513669986247,0.2843865945876112,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,110064.0
59,0.06837606837606837,0.664804469273743,0.002649227905200601,0.36652719665271966,0.14562002275312858,0.19996807714105,0.004408718928019186,0.880988023952096,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2207.52
60,0.16737891737891739,0.16201117318435757,0.11692403159979951,0.5614132961413296,0.9192263936291241,0.1558243766466426,0.46822855897065296,0.43937125748503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,147931.0
61,0.23575498575498577,1.0,0.004367646005871261,0.5731287773128777,0.09101251422070536,0.02613421832797364,0.01132055666132399,0.659431137724551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5670.88
62,0.8254985754985755,0.3296089385474861,0.47731449437934076,0.043328684332868427,0.036405005688282144,0.969026038109543,0.10550242035439318,0.6010479041916168,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46600.0
63,0.8254985754985755,0.3296089385474861,0.9999999999999999,0.15955369595536958,0.1274175199089875,1.0,1.0,0.627994011976048,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,407198.31250000006
64,0.06837606837606837,0.5530726256983239,0.06670803599131243,1.0,0.7281001137656429,1.0,0.4468309304738566,0.5321856287425151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,223680.0
65,0.5356125356125356,0.16201117318435757,0.03577651017924055,0.21850302185030215,0.3549488054607509,0.129749127720637,0.061366783613453865,0.502245508982036,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17625.0
66,0.4537037037037038,1.0,0.006849805484617771,0.2529056252905625,0.05460750853242321,0.19996807714105,0.013629885623619753,0.5306886227544911,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3916.8
67,0.4537037037037038,0.3296089385474861,0.029022172366882263,0.12589493258949325,0.1001137656427759,0.055365464286230674,0.013678333084367217,0.6384730538922156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8239.09
68,1.0000000000000002,0.664804469273743,0.008186352896250507,0.43012552301255225,0.17292377701934017,0.0,0.015890767125168053,0.5157185628742516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7955.07
69,1.0000000000000002,1.0,0.7637175111577842,0.18633193863319383,0.036405005688282144,0.6727966494039413,0.8543871194351026,0.6744011976047906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,320640.0
70,0.8254985754985755,0.16201117318435757,0.9999999999999999,0.18596001859600184,0.3003412969283277,0.0,1.0,0.5411676646706587,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,407198.31250000006
71,0.3041310541310542,0.3296089385474861,0.7318790424592472,0.04109716410971641,0.036405005688282144,0.6285815052109957,0.13537835448199573,0.9767964071856288,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,67771.86
72,0.3041310541310542,0.3296089385474861,0.25146184873147326,0.2445374244537424,0.2002275312855518,1.0,0.3137134574934091,0.4797904191616767,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,138561.55
73,1.0000000000000002,0.3296089385474861,0.9999999999999999,0.04779172477917247,0.036405005688282144,1.0,1.0,0.5127245508982037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,407198.31250000006
74,0.43162393162393164,0.3296089385474861,0.0012172128213083844,1.0,0.8373151308304893,0.0,0.005490712218045872,0.7252994011976048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2886.0
75,0.4537037037037038,1.0,0.0023150910522924174,0.23412366341236632,0.05460750853242321,0.04638113568831042,0.0024708204981206423,0.4618263473053893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1233.82
76,0.8254985754985755,0.16201117318435757,0.9999999999999999,0.06768944676894467,0.10921501706484642,0.8765512425675165,0.9968226540326456,0.5845808383233533,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,407198.31250000006
77,0.43162393162393164,0.3296089385474861,0.07319983770495715,0.04834960483496048,0.036405005688282144,0.006699831285138888,0.013242305937640043,0.6175149700598803,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7976.8
78,0.3041310541310542,0.3296089385474861,0.014988424544738537,0.2445374244537424,0.2002275312855518,0.09174958530051572,0.018733018155685916,0.4797904191616767,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8271.35
